0,1,2
-0.7501206031571438,-1.9402693389386452,0.5512209867448056
-0.7501206031571438,-1.9402693389386452,-1.0078755201458953
-0.7501206031571438,-1.9402693389386452,-0.9959633516242752
-0.7501206031571438,-1.9402693389386452,1.6773900905522292
-0.7501206031571438,-1.9402693389386452,0.7987002786027074
-0.7501206031571438,-1.9402693389386452,0.2443809214043237
-0.7501206031571438,-1.9402693389386452,-0.9778216959960963
-0.7501206031571438,-1.9402693389386452,0.6371727253754841
-0.7501206031571438,0.5512209867448056,-1.0078755201458953
-0.7501206031571438,0.5512209867448056,-0.9959633516242752
-0.7501206031571438,0.5512209867448056,1.6773900905522292
-0.7501206031571438,0.5512209867448056,0.7987002786027074
-0.7501206031571438,0.5512209867448056,0.2443809214043237
-0.7501206031571438,0.5512209867448056,-0.9778216959960963
-0.7501206031571438,0.5512209867448056,0.6371727253754841
-0.7501206031571438,-1.0078755201458953,-0.9959633516242752
-0.7501206031571438,-1.0078755201458953,1.6773900905522292
-0.7501206031571438,-1.0078755201458953,0.7987002786027074
-0.7501206031571438,-1.0078755201458953,0.2443809214043237
-0.7501206031571438,-1.0078755201458953,-0.9778216959960963
-0.7501206031571438,-1.0078755201458953,0.6371727253754841
-0.7501206031571438,-0.9959633516242752,-0.9778216959960963
-0.7501206031571438,-0.9959633516242752,0.6371727253754841
-0.7501206031571438,-0.9959633516242752,1.6773900905522292
-0.7501206031571438,-0.9959633516242752,0.7987002786027074
-0.7501206031571438,-0.9959633516242752,0.2443809214043237
-0.7501206031571438,1.6773900905522292,-0.9778216959960963
-0.7501206031571438,1.6773900905522292,0.6371727253754841
-0.7501206031571438,1.6773900905522292,0.7987002786027074
-0.7501206031571438,1.6773900905522292,0.2443809214043237
-0.7501206031571438,0.7987002786027074,-0.9778216959960963
-0.7501206031571438,0.7987002786027074,0.6371727253754841
-0.7501206031571438,0.7987002786027074,0.2443809214043237
-0.7501206031571438,0.2443809214043237,-0.9778216959960963
-0.7501206031571438,0.2443809214043237,0.6371727253754841
-0.7501206031571438,-0.9778216959960963,0.6371727253754841
-1.9402693389386452,0.5512209867448056,-1.0078755201458953
-1.9402693389386452,0.5512209867448056,-0.9959633516242752
-1.9402693389386452,0.5512209867448056,1.6773900905522292
-1.9402693389386452,0.5512209867448056,0.7987002786027074
-1.9402693389386452,0.5512209867448056,0.2443809214043237
-1.9402693389386452,0.5512209867448056,-0.9778216959960963
-1.9402693389386452,0.5512209867448056,0.6371727253754841
-1.9402693389386452,-1.0078755201458953,-0.9959633516242752
-1.9402693389386452,-1.0078755201458953,1.6773900905522292
-1.9402693389386452,-1.0078755201458953,0.7987002786027074
-1.9402693389386452,-1.0078755201458953,0.2443809214043237
-1.9402693389386452,-1.0078755201458953,-0.9778216959960963
-1.9402693389386452,-1.0078755201458953,0.6371727253754841
-1.9402693389386452,-0.9959633516242752,-0.9778216959960963
-1.9402693389386452,-0.9959633516242752,0.6371727253754841
-1.9402693389386452,-0.9959633516242752,1.6773900905522292
-1.9402693389386452,-0.9959633516242752,0.7987002786027074
-1.9402693389386452,-0.9959633516242752,0.2443809214043237
-1.9402693389386452,1.6773900905522292,-0.9778216959960963
-1.9402693389386452,1.6773900905522292,0.6371727253754841
-1.9402693389386452,1.6773900905522292,0.7987002786027074
-1.9402693389386452,1.6773900905522292,0.2443809214043237
-1.9402693389386452,0.7987002786027074,-0.9778216959960963
-1.9402693389386452,0.7987002786027074,0.6371727253754841
-1.9402693389386452,0.7987002786027074,0.2443809214043237
-1.9402693389386452,0.2443809214043237,-0.9778216959960963
-1.9402693389386452,0.2443809214043237,0.6371727253754841
-1.9402693389386452,-0.9778216959960963,0.6371727253754841
0.5512209867448056,-1.0078755201458953,-0.9959633516242752
0.5512209867448056,-1.0078755201458953,1.6773900905522292
0.5512209867448056,-1.0078755201458953,0.7987002786027074
0.5512209867448056,-1.0078755201458953,0.2443809214043237
0.5512209867448056,-1.0078755201458953,-0.9778216959960963
0.5512209867448056,-1.0078755201458953,0.6371727253754841
0.5512209867448056,-0.9959633516242752,-0.9778216959960963
0.5512209867448056,-0.9959633516242752,0.6371727253754841
0.5512209867448056,-0.9959633516242752,1.6773900905522292
0.5512209867448056,-0.9959633516242752,0.7987002786027074
0.5512209867448056,-0.9959633516242752,0.2443809214043237
0.5512209867448056,1.6773900905522292,-0.9778216959960963
0.5512209867448056,1.6773900905522292,0.6371727253754841
0.5512209867448056,1.6773900905522292,0.7987002786027074
0.5512209867448056,1.6773900905522292,0.2443809214043237
0.5512209867448056,0.7987002786027074,-0.9778216959960963
0.5512209867448056,0.7987002786027074,0.6371727253754841
0.5512209867448056,0.7987002786027074,0.2443809214043237
0.5512209867448056,0.2443809214043237,-0.9778216959960963
0.5512209867448056,0.2443809214043237,0.6371727253754841
0.5512209867448056,-0.9778216959960963,0.6371727253754841
-1.0078755201458953,-0.9959633516242752,-0.9778216959960963
-1.0078755201458953,-0.9959633516242752,0.6371727253754841
-1.0078755201458953,-0.9959633516242752,1.6773900905522292
-1.0078755201458953,-0.9959633516242752,0.7987002786027074
-1.0078755201458953,-0.9959633516242752,0.2443809214043237
-1.0078755201458953,1.6773900905522292,-0.9778216959960963
-1.0078755201458953,1.6773900905522292,0.6371727253754841
-1.0078755201458953,1.6773900905522292,0.7987002786027074
-1.0078755201458953,1.6773900905522292,0.2443809214043237
-1.0078755201458953,0.7987002786027074,-0.9778216959960963
-1.0078755201458953,0.7987002786027074,0.6371727253754841
-1.0078755201458953,0.7987002786027074,0.2443809214043237
-1.0078755201458953,0.2443809214043237,-0.9778216959960963
-1.0078755201458953,0.2443809214043237,0.6371727253754841
-1.0078755201458953,-0.9778216959960963,0.6371727253754841
-0.9959633516242752,-0.9778216959960963,0.6371727253754841
-0.9959633516242752,1.6773900905522292,-0.9778216959960963
-0.9959633516242752,1.6773900905522292,0.6371727253754841
