0,1,2
0.2336109915152674,-0.6320949150251192,-2.457702115311666
0.2336109915152674,-0.6320949150251192,1.1538362590758717
0.2336109915152674,-0.6320949150251192,-0.5663558419505206
0.2336109915152674,-0.6320949150251192,-0.2622258041580688
0.2336109915152674,-0.6320949150251192,-2.049820103642397
0.2336109915152674,-0.6320949150251192,1.7224289135390232
0.2336109915152674,-0.6320949150251192,0.2814445373569259
0.2336109915152674,-0.6320949150251192,-0.3482785806070327
0.2336109915152674,-2.457702115311666,1.1538362590758717
0.2336109915152674,-2.457702115311666,-0.5663558419505206
0.2336109915152674,-2.457702115311666,-0.2622258041580688
0.2336109915152674,-2.457702115311666,-2.049820103642397
0.2336109915152674,-2.457702115311666,1.7224289135390232
0.2336109915152674,-2.457702115311666,0.2814445373569259
0.2336109915152674,-2.457702115311666,-0.3482785806070327
0.2336109915152674,1.1538362590758717,-0.5663558419505206
0.2336109915152674,1.1538362590758717,-0.2622258041580688
0.2336109915152674,1.1538362590758717,-2.049820103642397
0.2336109915152674,1.1538362590758717,1.7224289135390232
0.2336109915152674,1.1538362590758717,0.2814445373569259
0.2336109915152674,1.1538362590758717,-0.3482785806070327
0.2336109915152674,-0.5663558419505206,0.2814445373569259
0.2336109915152674,-0.5663558419505206,-0.3482785806070327
0.2336109915152674,-0.5663558419505206,-0.2622258041580688
0.2336109915152674,-0.5663558419505206,-2.049820103642397
0.2336109915152674,-0.5663558419505206,1.7224289135390232
0.2336109915152674,-0.2622258041580688,0.2814445373569259
0.2336109915152674,-0.2622258041580688,-0.3482785806070327
0.2336109915152674,-0.2622258041580688,-2.049820103642397
0.2336109915152674,-0.2622258041580688,1.7224289135390232
0.2336109915152674,-2.049820103642397,0.2814445373569259
0.2336109915152674,-2.049820103642397,-0.3482785806070327
0.2336109915152674,-2.049820103642397,1.7224289135390232
0.2336109915152674,1.7224289135390232,0.2814445373569259
0.2336109915152674,1.7224289135390232,-0.3482785806070327
0.2336109915152674,0.2814445373569259,-0.3482785806070327
-0.6320949150251192,-2.457702115311666,1.1538362590758717
