0,1,2
0.7962268044513301,-1.3062125266643774,1.4386724245149367
0.7962268044513301,-1.3062125266643774,1.2117377041638784
0.7962268044513301,-1.3062125266643774,1.5132678333677823
0.7962268044513301,-1.3062125266643774,-2.313757732297924
0.7962268044513301,-1.3062125266643774,1.3209485030650556
0.7962268044513301,-1.3062125266643774,0.10294896873772517
0.7962268044513301,-1.3062125266643774,-0.09137897282798993
0.7962268044513301,-1.3062125266643774,-0.08110382024291869
0.7962268044513301,1.4386724245149367,1.2117377041638784
0.7962268044513301,1.4386724245149367,1.5132678333677823
0.7962268044513301,1.4386724245149367,-2.313757732297924
0.7962268044513301,1.4386724245149367,1.3209485030650556
0.7962268044513301,1.4386724245149367,0.10294896873772517
0.7962268044513301,1.4386724245149367,-0.09137897282798993
0.7962268044513301,1.4386724245149367,-0.08110382024291869
0.7962268044513301,1.2117377041638784,1.5132678333677823
0.7962268044513301,1.2117377041638784,-2.313757732297924
0.7962268044513301,1.2117377041638784,1.3209485030650556
0.7962268044513301,1.2117377041638784,0.10294896873772517
0.7962268044513301,1.2117377041638784,-0.09137897282798993
0.7962268044513301,1.2117377041638784,-0.08110382024291869
0.7962268044513301,1.5132678333677823,-0.09137897282798993
0.7962268044513301,1.5132678333677823,-0.08110382024291869
0.7962268044513301,1.5132678333677823,-2.313757732297924
0.7962268044513301,1.5132678333677823,1.3209485030650556
0.7962268044513301,1.5132678333677823,0.10294896873772517
0.7962268044513301,-2.313757732297924,-0.09137897282798993
0.7962268044513301,-2.313757732297924,-0.08110382024291869
0.7962268044513301,-2.313757732297924,1.3209485030650556
0.7962268044513301,-2.313757732297924,0.10294896873772517
0.7962268044513301,1.3209485030650556,-0.09137897282798993
0.7962268044513301,1.3209485030650556,-0.08110382024291869
0.7962268044513301,1.3209485030650556,0.10294896873772517
0.7962268044513301,0.10294896873772517,-0.09137897282798993
0.7962268044513301,0.10294896873772517,-0.08110382024291869
0.7962268044513301,-0.09137897282798993,-0.08110382024291869
-1.3062125266643774,1.4386724245149367,1.2117377041638784
-1.3062125266643774,1.4386724245149367,1.5132678333677823
-1.3062125266643774,1.4386724245149367,-2.313757732297924
-1.3062125266643774,1.4386724245149367,1.3209485030650556
-1.3062125266643774,1.4386724245149367,0.10294896873772517
-1.3062125266643774,1.4386724245149367,-0.09137897282798993
-1.3062125266643774,1.4386724245149367,-0.08110382024291869
-1.3062125266643774,1.2117377041638784,1.5132678333677823
-1.3062125266643774,1.2117377041638784,-2.313757732297924
-1.3062125266643774,1.2117377041638784,1.3209485030650556
-1.3062125266643774,1.2117377041638784,0.10294896873772517
-1.3062125266643774,1.2117377041638784,-0.09137897282798993
-1.3062125266643774,1.2117377041638784,-0.08110382024291869
-1.3062125266643774,1.5132678333677823,-0.09137897282798993
-1.3062125266643774,1.5132678333677823,-0.08110382024291869
-1.3062125266643774,1.5132678333677823,-2.313757732297924
-1.3062125266643774,1.5132678333677823,1.3209485030650556
-1.3062125266643774,1.5132678333677823,0.10294896873772517
-1.3062125266643774,-2.313757732297924,-0.09137897282798993
-1.3062125266643774,-2.313757732297924,-0.08110382024291869
-1.3062125266643774,-2.313757732297924,1.3209485030650556
-1.3062125266643774,-2.313757732297924,0.10294896873772517
-1.3062125266643774,1.3209485030650556,-0.09137897282798993
-1.3062125266643774,1.3209485030650556,-0.08110382024291869
-1.3062125266643774,1.3209485030650556,0.10294896873772517
-1.3062125266643774,0.10294896873772517,-0.09137897282798993
-1.3062125266643774,0.10294896873772517,-0.08110382024291869
-1.3062125266643774,-0.09137897282798993,-0.08110382024291869
1.4386724245149367,1.2117377041638784,1.5132678333677823
1.4386724245149367,1.2117377041638784,-2.313757732297924
1.4386724245149367,1.2117377041638784,1.3209485030650556
1.4386724245149367,1.2117377041638784,0.10294896873772517
1.4386724245149367,1.2117377041638784,-0.09137897282798993
1.4386724245149367,1.2117377041638784,-0.08110382024291869
1.4386724245149367,1.5132678333677823,-0.09137897282798993
1.4386724245149367,1.5132678333677823,-0.08110382024291869
1.4386724245149367,1.5132678333677823,-2.313757732297924
1.4386724245149367,1.5132678333677823,1.3209485030650556
1.4386724245149367,1.5132678333677823,0.10294896873772517
1.4386724245149367,-2.313757732297924,-0.09137897282798993
1.4386724245149367,-2.313757732297924,-0.08110382024291869
1.4386724245149367,-2.313757732297924,1.3209485030650556
1.4386724245149367,-2.313757732297924,0.10294896873772517
1.4386724245149367,1.3209485030650556,-0.09137897282798993
1.4386724245149367,1.3209485030650556,-0.08110382024291869
1.4386724245149367,1.3209485030650556,0.10294896873772517
1.4386724245149367,0.10294896873772517,-0.09137897282798993
1.4386724245149367,0.10294896873772517,-0.08110382024291869
1.4386724245149367,-0.09137897282798993,-0.08110382024291869
1.2117377041638784,1.5132678333677823,-0.09137897282798993
1.2117377041638784,1.5132678333677823,-0.08110382024291869
1.2117377041638784,1.5132678333677823,-2.313757732297924
1.2117377041638784,1.5132678333677823,1.3209485030650556
1.2117377041638784,1.5132678333677823,0.10294896873772517
1.2117377041638784,-2.313757732297924,-0.09137897282798993
1.2117377041638784,-2.313757732297924,-0.08110382024291869
1.2117377041638784,-2.313757732297924,1.3209485030650556
1.2117377041638784,-2.313757732297924,0.10294896873772517
1.2117377041638784,1.3209485030650556,-0.09137897282798993
1.2117377041638784,1.3209485030650556,-0.08110382024291869
1.2117377041638784,1.3209485030650556,0.10294896873772517
1.2117377041638784,0.10294896873772517,-0.09137897282798993
1.2117377041638784,0.10294896873772517,-0.08110382024291869
1.2117377041638784,-0.09137897282798993,-0.08110382024291869
1.5132678333677823,-0.09137897282798993,-0.08110382024291869
1.5132678333677823,-2.313757732297924,-0.09137897282798993
1.5132678333677823,-2.313757732297924,-0.08110382024291869
1.5132678333677823,-2.313757732297924,1.3209485030650556
1.5132678333677823,-2.313757732297924,0.10294896873772517
1.5132678333677823,1.3209485030650556,-0.09137897282798993
1.5132678333677823,1.3209485030650556,-0.08110382024291869
