0,1,2
0.439329811964252,-0.6981767052102065,-0.1284543422243856
0.439329811964252,-0.6981767052102065,0.6293093248776166
0.439329811964252,-0.6981767052102065,-0.4115758995508854
0.439329811964252,-0.6981767052102065,-1.2137997503860964
0.439329811964252,-0.6981767052102065,-0.4335210969126372
0.439329811964252,-0.6981767052102065,-0.8923590218112913
0.439329811964252,-0.6981767052102065,2.6128083454008557
0.439329811964252,-0.6981767052102065,-1.7910444139811659
0.439329811964252,-0.1284543422243856,0.6293093248776166
0.439329811964252,-0.1284543422243856,-0.4115758995508854
0.439329811964252,-0.1284543422243856,-1.2137997503860964
0.439329811964252,-0.1284543422243856,-0.4335210969126372
0.439329811964252,-0.1284543422243856,-0.8923590218112913
0.439329811964252,-0.1284543422243856,2.6128083454008557
0.439329811964252,-0.1284543422243856,-1.7910444139811659
0.439329811964252,0.6293093248776166,-0.4115758995508854
0.439329811964252,0.6293093248776166,-1.2137997503860964
0.439329811964252,0.6293093248776166,-0.4335210969126372
0.439329811964252,0.6293093248776166,-0.8923590218112913
0.439329811964252,0.6293093248776166,2.6128083454008557
0.439329811964252,0.6293093248776166,-1.7910444139811659
0.439329811964252,-0.4115758995508854,2.6128083454008557
0.439329811964252,-0.4115758995508854,-1.7910444139811659
0.439329811964252,-0.4115758995508854,-1.2137997503860964
0.439329811964252,-0.4115758995508854,-0.4335210969126372
0.439329811964252,-0.4115758995508854,-0.8923590218112913
0.439329811964252,-1.2137997503860964,2.6128083454008557
0.439329811964252,-1.2137997503860964,-1.7910444139811659
0.439329811964252,-1.2137997503860964,-0.4335210969126372
0.439329811964252,-1.2137997503860964,-0.8923590218112913
0.439329811964252,-0.4335210969126372,2.6128083454008557
0.439329811964252,-0.4335210969126372,-1.7910444139811659
0.439329811964252,-0.4335210969126372,-0.8923590218112913
0.439329811964252,-0.8923590218112913,2.6128083454008557
0.439329811964252,-0.8923590218112913,-1.7910444139811659
0.439329811964252,2.6128083454008557,-1.7910444139811659
-0.6981767052102065,-0.1284543422243856,0.6293093248776166
-0.6981767052102065,-0.1284543422243856,-0.4115758995508854
-0.6981767052102065,-0.1284543422243856,-1.2137997503860964
-0.6981767052102065,-0.1284543422243856,-0.4335210969126372
-0.6981767052102065,-0.1284543422243856,-0.8923590218112913
-0.6981767052102065,-0.1284543422243856,2.6128083454008557
-0.6981767052102065,-0.1284543422243856,-1.7910444139811659
-0.6981767052102065,0.6293093248776166,-0.4115758995508854
-0.6981767052102065,0.6293093248776166,-1.2137997503860964
-0.6981767052102065,0.6293093248776166,-0.4335210969126372
-0.6981767052102065,0.6293093248776166,-0.8923590218112913
-0.6981767052102065,0.6293093248776166,2.6128083454008557
-0.6981767052102065,0.6293093248776166,-1.7910444139811659
-0.6981767052102065,-0.4115758995508854,2.6128083454008557
-0.6981767052102065,-0.4115758995508854,-1.7910444139811659
-0.6981767052102065,-0.4115758995508854,-1.2137997503860964
-0.6981767052102065,-0.4115758995508854,-0.4335210969126372
-0.6981767052102065,-0.4115758995508854,-0.8923590218112913
-0.6981767052102065,-1.2137997503860964,2.6128083454008557
-0.6981767052102065,-1.2137997503860964,-1.7910444139811659
-0.6981767052102065,-1.2137997503860964,-0.4335210969126372
-0.6981767052102065,-1.2137997503860964,-0.8923590218112913
-0.6981767052102065,-0.4335210969126372,2.6128083454008557
-0.6981767052102065,-0.4335210969126372,-1.7910444139811659
-0.6981767052102065,-0.4335210969126372,-0.8923590218112913
-0.6981767052102065,-0.8923590218112913,2.6128083454008557
-0.6981767052102065,-0.8923590218112913,-1.7910444139811659
-0.6981767052102065,2.6128083454008557,-1.7910444139811659
-0.1284543422243856,0.6293093248776166,-0.4115758995508854
-0.1284543422243856,0.6293093248776166,-1.2137997503860964
-0.1284543422243856,0.6293093248776166,-0.4335210969126372
-0.1284543422243856,0.6293093248776166,-0.8923590218112913
-0.1284543422243856,0.6293093248776166,2.6128083454008557
-0.1284543422243856,0.6293093248776166,-1.7910444139811659
-0.1284543422243856,-0.4115758995508854,2.6128083454008557
-0.1284543422243856,-0.4115758995508854,-1.7910444139811659
-0.1284543422243856,-0.4115758995508854,-1.2137997503860964
-0.1284543422243856,-0.4115758995508854,-0.4335210969126372
-0.1284543422243856,-0.4115758995508854,-0.8923590218112913
-0.1284543422243856,-1.2137997503860964,2.6128083454008557
-0.1284543422243856,-1.2137997503860964,-1.7910444139811659
-0.1284543422243856,-1.2137997503860964,-0.4335210969126372
-0.1284543422243856,-1.2137997503860964,-0.8923590218112913
-0.1284543422243856,-0.4335210969126372,2.6128083454008557
-0.1284543422243856,-0.4335210969126372,-1.7910444139811659
-0.1284543422243856,-0.4335210969126372,-0.8923590218112913
-0.1284543422243856,-0.8923590218112913,2.6128083454008557
-0.1284543422243856,-0.8923590218112913,-1.7910444139811659
-0.1284543422243856,2.6128083454008557,-1.7910444139811659
0.6293093248776166,-0.4115758995508854,2.6128083454008557
0.6293093248776166,-0.4115758995508854,-1.7910444139811659
0.6293093248776166,-0.4115758995508854,-1.2137997503860964
0.6293093248776166,-0.4115758995508854,-0.4335210969126372
0.6293093248776166,-0.4115758995508854,-0.8923590218112913
0.6293093248776166,-1.2137997503860964,2.6128083454008557
0.6293093248776166,-1.2137997503860964,-1.7910444139811659
0.6293093248776166,-1.2137997503860964,-0.4335210969126372
0.6293093248776166,-1.2137997503860964,-0.8923590218112913
0.6293093248776166,-0.4335210969126372,2.6128083454008557
0.6293093248776166,-0.4335210969126372,-1.7910444139811659
0.6293093248776166,-0.4335210969126372,-0.8923590218112913
0.6293093248776166,-0.8923590218112913,2.6128083454008557
0.6293093248776166,-0.8923590218112913,-1.7910444139811659
0.6293093248776166,2.6128083454008557,-1.7910444139811659
-0.4115758995508854,2.6128083454008557,-1.7910444139811659
-0.4115758995508854,-1.2137997503860964,2.6128083454008557
-0.4115758995508854,-1.2137997503860964,-1.7910444139811659
-0.4115758995508854,-1.2137997503860964,-0.4335210969126372
-0.4115758995508854,-1.2137997503860964,-0.8923590218112913
-0.4115758995508854,-0.4335210969126372,2.6128083454008557
-0.4115758995508854,-0.4335210969126372,-1.7910444139811659
-0.4115758995508854,-0.4335210969126372,-0.8923590218112913
-0.4115758995508854,-0.8923590218112913,2.6128083454008557
-0.4115758995508854,-0.8923590218112913,-1.7910444139811659
-1.2137997503860964,2.6128083454008557,-1.7910444139811659
-1.2137997503860964,-0.4335210969126372,2.6128083454008557
-1.2137997503860964,-0.4335210969126372,-1.7910444139811659
-1.2137997503860964,-0.4335210969126372,-0.8923590218112913
-1.2137997503860964,-0.8923590218112913,2.6128083454008557
