0,1,2
1.2710123478014577,1.1060828480175144,0.9003831352335844
1.2710123478014577,1.1060828480175144,0.9468435621731301
1.2710123478014577,1.1060828480175144,0.2078913120991003
1.2710123478014577,1.1060828480175144,-2.7441591981774205
1.2710123478014577,1.1060828480175144,-0.11164933676039569
1.2710123478014577,1.1060828480175144,0.33031396054318335
1.2710123478014577,1.1060828480175144,0.38865192831788076
1.2710123478014577,1.1060828480175144,-0.6885364745377514
1.2710123478014577,0.9003831352335844,0.9468435621731301
1.2710123478014577,0.9003831352335844,0.2078913120991003
1.2710123478014577,0.9003831352335844,-2.7441591981774205
1.2710123478014577,0.9003831352335844,-0.11164933676039569
1.2710123478014577,0.9003831352335844,0.33031396054318335
1.2710123478014577,0.9003831352335844,0.38865192831788076
1.2710123478014577,0.9003831352335844,-0.6885364745377514
1.2710123478014577,0.9468435621731301,0.2078913120991003
1.2710123478014577,0.9468435621731301,-2.7441591981774205
1.2710123478014577,0.9468435621731301,-0.11164933676039569
1.2710123478014577,0.9468435621731301,0.33031396054318335
1.2710123478014577,0.9468435621731301,0.38865192831788076
1.2710123478014577,0.9468435621731301,-0.6885364745377514
1.2710123478014577,0.2078913120991003,0.38865192831788076
1.2710123478014577,0.2078913120991003,-0.6885364745377514
1.2710123478014577,0.2078913120991003,-2.7441591981774205
1.2710123478014577,0.2078913120991003,-0.11164933676039569
1.2710123478014577,0.2078913120991003,0.33031396054318335
1.2710123478014577,-2.7441591981774205,0.38865192831788076
1.2710123478014577,-2.7441591981774205,-0.6885364745377514
1.2710123478014577,-2.7441591981774205,-0.11164933676039569
1.2710123478014577,-2.7441591981774205,0.33031396054318335
1.2710123478014577,-0.11164933676039569,0.38865192831788076
1.2710123478014577,-0.11164933676039569,-0.6885364745377514
1.2710123478014577,-0.11164933676039569,0.33031396054318335
1.2710123478014577,0.33031396054318335,0.38865192831788076
1.2710123478014577,0.33031396054318335,-0.6885364745377514
1.2710123478014577,0.38865192831788076,-0.6885364745377514
1.1060828480175144,0.9003831352335844,0.9468435621731301
1.1060828480175144,0.9003831352335844,0.2078913120991003
1.1060828480175144,0.9003831352335844,-2.7441591981774205
1.1060828480175144,0.9003831352335844,-0.11164933676039569
1.1060828480175144,0.9003831352335844,0.33031396054318335
1.1060828480175144,0.9003831352335844,0.38865192831788076
1.1060828480175144,0.9003831352335844,-0.6885364745377514
1.1060828480175144,0.9468435621731301,0.2078913120991003
1.1060828480175144,0.9468435621731301,-2.7441591981774205
1.1060828480175144,0.9468435621731301,-0.11164933676039569
1.1060828480175144,0.9468435621731301,0.33031396054318335
1.1060828480175144,0.9468435621731301,0.38865192831788076
1.1060828480175144,0.9468435621731301,-0.6885364745377514
1.1060828480175144,0.2078913120991003,0.38865192831788076
1.1060828480175144,0.2078913120991003,-0.6885364745377514
1.1060828480175144,0.2078913120991003,-2.7441591981774205
1.1060828480175144,0.2078913120991003,-0.11164933676039569
1.1060828480175144,0.2078913120991003,0.33031396054318335
1.1060828480175144,-2.7441591981774205,0.38865192831788076
1.1060828480175144,-2.7441591981774205,-0.6885364745377514
1.1060828480175144,-2.7441591981774205,-0.11164933676039569
1.1060828480175144,-2.7441591981774205,0.33031396054318335
1.1060828480175144,-0.11164933676039569,0.38865192831788076
1.1060828480175144,-0.11164933676039569,-0.6885364745377514
1.1060828480175144,-0.11164933676039569,0.33031396054318335
1.1060828480175144,0.33031396054318335,0.38865192831788076
1.1060828480175144,0.33031396054318335,-0.6885364745377514
1.1060828480175144,0.38865192831788076,-0.6885364745377514
0.9003831352335844,0.9468435621731301,0.2078913120991003
0.9003831352335844,0.9468435621731301,-2.7441591981774205
