0,1,2
0.46971672508761575,0.6292490012912774,0.1499496936560942
0.46971672508761575,0.6292490012912774,0.9403149570791445
0.46971672508761575,0.6292490012912774,-1.3468416191732422
0.46971672508761575,0.6292490012912774,-0.2812098090300231
0.46971672508761575,0.6292490012912774,-0.067266571973183
0.46971672508761575,0.6292490012912774,-0.3012559358078954
0.46971672508761575,0.6292490012912774,0.49060086405886105
0.46971672508761575,0.6292490012912774,1.5175601697774914
0.46971672508761575,0.1499496936560942,0.9403149570791445
0.46971672508761575,0.1499496936560942,-1.3468416191732422
0.46971672508761575,0.1499496936560942,-0.2812098090300231
0.46971672508761575,0.1499496936560942,-0.067266571973183
0.46971672508761575,0.1499496936560942,-0.3012559358078954
0.46971672508761575,0.1499496936560942,0.49060086405886105
0.46971672508761575,0.1499496936560942,1.5175601697774914
0.46971672508761575,0.9403149570791445,-1.3468416191732422
0.46971672508761575,0.9403149570791445,-0.2812098090300231
0.46971672508761575,0.9403149570791445,-0.067266571973183
0.46971672508761575,0.9403149570791445,-0.3012559358078954
0.46971672508761575,0.9403149570791445,0.49060086405886105
0.46971672508761575,0.9403149570791445,1.5175601697774914
0.46971672508761575,-1.3468416191732422,0.49060086405886105
0.46971672508761575,-1.3468416191732422,1.5175601697774914
0.46971672508761575,-1.3468416191732422,-0.2812098090300231
0.46971672508761575,-1.3468416191732422,-0.067266571973183
0.46971672508761575,-1.3468416191732422,-0.3012559358078954
0.46971672508761575,-0.2812098090300231,0.49060086405886105
0.46971672508761575,-0.2812098090300231,1.5175601697774914
0.46971672508761575,-0.2812098090300231,-0.067266571973183
0.46971672508761575,-0.2812098090300231,-0.3012559358078954
0.46971672508761575,-0.067266571973183,0.49060086405886105
0.46971672508761575,-0.067266571973183,1.5175601697774914
0.46971672508761575,-0.067266571973183,-0.3012559358078954
0.46971672508761575,-0.3012559358078954,0.49060086405886105
0.46971672508761575,-0.3012559358078954,1.5175601697774914
0.46971672508761575,0.49060086405886105,1.5175601697774914
0.6292490012912774,0.1499496936560942,0.9403149570791445
0.6292490012912774,0.1499496936560942,-1.3468416191732422
0.6292490012912774,0.1499496936560942,-0.2812098090300231
0.6292490012912774,0.1499496936560942,-0.067266571973183
0.6292490012912774,0.1499496936560942,-0.3012559358078954
0.6292490012912774,0.1499496936560942,0.49060086405886105
0.6292490012912774,0.1499496936560942,1.5175601697774914
0.6292490012912774,0.9403149570791445,-1.3468416191732422
0.6292490012912774,0.9403149570791445,-0.2812098090300231
0.6292490012912774,0.9403149570791445,-0.067266571973183
0.6292490012912774,0.9403149570791445,-0.3012559358078954
0.6292490012912774,0.9403149570791445,0.49060086405886105
0.6292490012912774,0.9403149570791445,1.5175601697774914
0.6292490012912774,-1.3468416191732422,0.49060086405886105
0.6292490012912774,-1.3468416191732422,1.5175601697774914
0.6292490012912774,-1.3468416191732422,-0.2812098090300231
0.6292490012912774,-1.3468416191732422,-0.067266571973183
0.6292490012912774,-1.3468416191732422,-0.3012559358078954
0.6292490012912774,-0.2812098090300231,0.49060086405886105
0.6292490012912774,-0.2812098090300231,1.5175601697774914
0.6292490012912774,-0.2812098090300231,-0.067266571973183
0.6292490012912774,-0.2812098090300231,-0.3012559358078954
0.6292490012912774,-0.067266571973183,0.49060086405886105
0.6292490012912774,-0.067266571973183,1.5175601697774914
0.6292490012912774,-0.067266571973183,-0.3012559358078954
0.6292490012912774,-0.3012559358078954,0.49060086405886105
0.6292490012912774,-0.3012559358078954,1.5175601697774914
0.6292490012912774,0.49060086405886105,1.5175601697774914
0.1499496936560942,0.9403149570791445,-1.3468416191732422
0.1499496936560942,0.9403149570791445,-0.2812098090300231
0.1499496936560942,0.9403149570791445,-0.067266571973183
0.1499496936560942,0.9403149570791445,-0.3012559358078954
0.1499496936560942,0.9403149570791445,0.49060086405886105
0.1499496936560942,0.9403149570791445,1.5175601697774914
0.1499496936560942,-1.3468416191732422,0.49060086405886105
0.1499496936560942,-1.3468416191732422,1.5175601697774914
0.1499496936560942,-1.3468416191732422,-0.2812098090300231
0.1499496936560942,-1.3468416191732422,-0.067266571973183
0.1499496936560942,-1.3468416191732422,-0.3012559358078954
0.1499496936560942,-0.2812098090300231,0.49060086405886105
0.1499496936560942,-0.2812098090300231,1.5175601697774914
0.1499496936560942,-0.2812098090300231,-0.067266571973183
0.1499496936560942,-0.2812098090300231,-0.3012559358078954
0.1499496936560942,-0.067266571973183,0.49060086405886105
0.1499496936560942,-0.067266571973183,1.5175601697774914
0.1499496936560942,-0.067266571973183,-0.3012559358078954
0.1499496936560942,-0.3012559358078954,0.49060086405886105
0.1499496936560942,-0.3012559358078954,1.5175601697774914
0.1499496936560942,0.49060086405886105,1.5175601697774914
0.9403149570791445,-1.3468416191732422,0.49060086405886105
0.9403149570791445,-1.3468416191732422,1.5175601697774914
0.9403149570791445,-1.3468416191732422,-0.2812098090300231
0.9403149570791445,-1.3468416191732422,-0.067266571973183
0.9403149570791445,-1.3468416191732422,-0.3012559358078954
0.9403149570791445,-0.2812098090300231,0.49060086405886105
0.9403149570791445,-0.2812098090300231,1.5175601697774914
0.9403149570791445,-0.2812098090300231,-0.067266571973183
0.9403149570791445,-0.2812098090300231,-0.3012559358078954
0.9403149570791445,-0.067266571973183,0.49060086405886105
0.9403149570791445,-0.067266571973183,1.5175601697774914
0.9403149570791445,-0.067266571973183,-0.3012559358078954
0.9403149570791445,-0.3012559358078954,0.49060086405886105
0.9403149570791445,-0.3012559358078954,1.5175601697774914
0.9403149570791445,0.49060086405886105,1.5175601697774914
-1.3468416191732422,0.49060086405886105,1.5175601697774914
-1.3468416191732422,-0.2812098090300231,0.49060086405886105
-1.3468416191732422,-0.2812098090300231,1.5175601697774914
-1.3468416191732422,-0.2812098090300231,-0.067266571973183
-1.3468416191732422,-0.2812098090300231,-0.3012559358078954
-1.3468416191732422,-0.067266571973183,0.49060086405886105
-1.3468416191732422,-0.067266571973183,1.5175601697774914
-1.3468416191732422,-0.067266571973183,-0.3012559358078954
-1.3468416191732422,-0.3012559358078954,0.49060086405886105
-1.3468416191732422,-0.3012559358078954,1.5175601697774914
-0.2812098090300231,0.49060086405886105,1.5175601697774914
-0.2812098090300231,-0.067266571973183,0.49060086405886105
-0.2812098090300231,-0.067266571973183,1.5175601697774914
-0.2812098090300231,-0.067266571973183,-0.3012559358078954
-0.2812098090300231,-0.3012559358078954,0.49060086405886105
-0.2812098090300231,-0.3012559358078954,1.5175601697774914
-0.067266571973183,0.49060086405886105,1.5175601697774914
-0.067266571973183,-0.3012559358078954,0.49060086405886105
-0.067266571973183,-0.3012559358078954,1.5175601697774914
-0.3012559358078954,0.49060086405886105,1.5175601697774914
